frame.time_relative,ip.src,frame.len
0.000000000,192.168.222.133,85
0.000075382,192.168.222.133,85
0.000505432,192.168.222.113,101
0.000514168,192.168.222.113,140
0.000665450,192.168.222.133,74
0.001120572,192.168.222.114,66
0.001135108,192.168.222.133,54
0.001412747,192.168.222.133,127
0.001861245,192.168.222.114,306
0.001872029,192.168.222.133,54
0.002626688,192.168.222.133,164
0.002997204,192.168.222.114,306
0.004014792,192.168.222.133,212
0.004353513,192.168.222.114,433
0.008010851,192.168.222.133,560
0.009101468,192.168.222.114,139
0.009678527,192.168.222.133,85
0.009759909,192.168.222.133,85
0.010280417,192.168.222.113,140
0.010296997,192.168.222.113,101
0.011977930,192.168.222.133,226
0.012583478,192.168.222.114,190
0.014085944,192.168.222.133,244
0.014405295,192.168.222.114,262
0.016245892,192.168.222.133,294
0.016473256,192.168.222.114,190
0.017918028,192.168.222.133,223
0.018336266,192.168.222.114,258
0.021335816,192.168.222.133,334
0.021600171,192.168.222.114,190
0.023013870,192.168.222.133,223
0.023427223,192.168.222.114,238
0.025728967,192.168.222.133,334
0.025930224,192.168.222.114,190
0.027132019,192.168.222.114,66
0.027170830,192.168.222.133,66
0.027672534,192.168.222.133,223
0.028185189,192.168.222.114,60
0.028215326,192.168.222.114,127
0.028222038,192.168.222.133,54
0.029673526,192.168.222.133,228
0.030122068,192.168.222.114,182
0.030567548,192.168.222.114,220
0.032177272,192.168.222.133,347
0.032665230,192.168.222.114,651
0.034139940,192.168.222.133,139
0.034736940,192.168.222.114,174
0.036694417,192.168.222.133,85
0.036863073,192.168.222.133,85
0.037812830,192.168.222.113,132
0.038012890,192.168.222.113,101
0.038265088,192.168.222.133,74
0.039047953,192.168.222.113,74
0.039079331,192.168.222.133,66
0.039448147,192.168.222.133,138
0.039659997,192.168.222.113,126
0.039680535,192.168.222.133,66
0.041292580,192.168.222.133,222
0.041638390,192.168.222.113,218
0.042868459,192.168.222.133,66
0.043140650,192.168.222.113,66
0.043188165,192.168.222.113,66
0.043221618,192.168.222.133,66
0.043457944,192.168.222.133,85
0.043566909,192.168.222.133,85
0.044280177,192.168.222.113,132
0.044300578,192.168.222.113,101
0.044534654,192.168.222.133,74
0.044787571,192.168.222.113,74
0.044816399,192.168.222.133,66
0.045261834,192.168.222.133,138
0.046202512,192.168.222.114,186
0.047687241,192.168.222.133,186
0.047946230,192.168.222.113,402
0.047966191,192.168.222.133,66
0.049370669,192.168.222.133,398
0.050006685,192.168.222.114,688
0.052230596,192.168.222.133,85
0.052315865,192.168.222.133,85
0.052553930,192.168.222.113,132
0.052561167,192.168.222.113,101
0.052686201,192.168.222.133,74
0.052863123,192.168.222.113,74
0.052886062,192.168.222.133,66
0.053153378,192.168.222.133,138
0.053364207,192.168.222.113,126
0.053383885,192.168.222.133,66
0.054915891,192.168.222.133,222
0.055210973,192.168.222.113,218
0.056487738,192.168.222.133,66
0.056627058,192.168.222.113,66
0.056658367,192.168.222.133,85
0.056690296,192.168.222.113,66
0.056698658,192.168.222.133,66
0.056755019,192.168.222.133,85
0.056970341,192.168.222.113,101
0.057051520,192.168.222.113,132
0.057157043,192.168.222.133,74
0.057324550,192.168.222.113,74
0.057344458,192.168.222.133,66
0.057589106,192.168.222.133,138
0.057834442,192.168.222.113,126
0.057856719,192.168.222.133,66
0.059413924,192.168.222.133,130
0.059815094,192.168.222.113,102
0.061114978,192.168.222.133,166
0.061643197,192.168.222.114,182
0.061679438,192.168.222.133,66
0.062578341,192.168.222.113,110
0.063622983,192.168.222.133,130
0.064263286,192.168.222.113,102
0.065195560,192.168.222.133,166
0.066085858,192.168.222.113,110
0.067034529,192.168.222.133,130
0.067465996,192.168.222.113,102
0.068379027,192.168.222.133,166
0.068862877,192.168.222.113,110
0.069686818,192.168.222.133,130
0.070061956,192.168.222.113,102
0.070962062,192.168.222.133,166
0.071405482,192.168.222.113,110
0.072266050,192.168.222.133,130
0.072487296,192.168.222.113,102
0.073356481,192.168.222.133,166
0.073808068,192.168.222.113,110
0.074608472,192.168.222.133,130
0.074875001,192.168.222.113,102
0.075795203,192.168.222.133,166
0.076308053,192.168.222.113,110
0.077252005,192.168.222.133,130
0.077873792,192.168.222.113,102
0.079051950,192.168.222.133,166
0.079809394,192.168.222.113,110
0.080715962,192.168.222.133,130
0.081171327,192.168.222.113,102
0.082427431,192.168.222.133,166
0.083529372,192.168.222.113,110
0.084451872,192.168.222.133,130
0.084767349,192.168.222.113,102
0.085661465,192.168.222.133,166
0.086163176,192.168.222.113,110
0.087505849,192.168.222.133,54
0.087718899,192.168.222.133,130
0.087968397,192.168.222.113,102
0.088825719,192.168.222.133,166
0.089310484,192.168.222.113,110
0.090160214,192.168.222.133,130
0.090381259,192.168.222.113,102
0.091239428,192.168.222.133,166
0.091755839,192.168.222.113,110
0.092620222,192.168.222.133,130
0.092837444,192.168.222.113,102
0.093821326,192.168.222.133,166
0.094876773,192.168.222.113,110
0.096040424,192.168.222.133,130
0.096374865,192.168.222.113,102
0.097250253,192.168.222.133,166
0.097912029,192.168.222.113,110
0.098753364,192.168.222.133,130
0.099001231,192.168.222.113,102
0.099876646,192.168.222.133,166
0.100473963,192.168.222.113,110
0.101347565,192.168.222.133,130
0.101606746,192.168.222.113,102
0.102479015,192.168.222.133,166
0.103001433,192.168.222.113,110
0.103845798,192.168.222.133,130
0.104241605,192.168.222.113,102
0.105149826,192.168.222.133,166
0.105662399,192.168.222.113,110
0.106476906,192.168.222.133,130
0.106720438,192.168.222.113,102
0.107683388,192.168.222.133,166
0.108217372,192.168.222.113,110
0.109084186,192.168.222.133,130
0.109320602,192.168.222.113,102
0.110174866,192.168.222.133,166
0.111328007,192.168.222.113,110
0.113331355,192.168.222.133,738
0.114035051,192.168.222.113,698
0.132944805,192.168.222.133,66
0.133310825,192.168.222.113,66
0.133340342,192.168.222.113,66
0.133374992,192.168.222.133,66
0.134330794,192.168.222.133,636
0.199289484,192.168.222.113,66
0.199315749,192.168.222.133,198
0.199727499,192.168.222.113,210
0.199738101,192.168.222.133,66
0.201607170,192.168.222.133,186
0.202259502,192.168.222.113,2162
0.202279983,192.168.222.133,66
0.205622653,192.168.222.133,230
0.206038892,192.168.222.113,306
0.208717255,192.168.222.133,406
0.209790903,192.168.222.113,4338
0.209817931,192.168.222.133,66
0.209836903,192.168.222.113,642
0.221333321,192.168.222.133,234
0.221751620,192.168.222.113,306
0.223938011,192.168.222.133,406
0.224521021,192.168.222.113,4338
0.224541466,192.168.222.133,66
0.224691502,192.168.222.113,2258
0.224715290,192.168.222.133,66
0.236426989,192.168.222.133,242
0.236885706,192.168.222.113,306
0.238959846,192.168.222.133,406
0.239620856,192.168.222.113,4338
0.239632547,192.168.222.133,66
0.239650981,192.168.222.113,1858
0.239655273,192.168.222.133,66
0.250121125,192.168.222.133,66
0.250294592,192.168.222.113,66
0.250310442,192.168.222.113,66
0.250319478,192.168.222.133,66
0.250875551,192.168.222.133,130
0.251277725,192.168.222.114,174
0.251287464,192.168.222.133,54
0.252198238,192.168.222.133,138
0.252389003,192.168.222.114,212
0.253301937,192.168.222.133,194
0.253577013,192.168.222.114,126
0.254041645,192.168.222.133,126
0.255849606,192.168.222.114,186
0.256962957,192.168.222.133,316
0.257321567,192.168.222.114,265
0.258646672,192.168.222.133,139
0.258947807,192.168.222.114,60
0.259081880,192.168.222.114,218
0.259102763,192.168.222.133,54
0.261147944,192.168.222.133,178
0.261354695,192.168.222.114,178
0.262378324,192.168.222.133,178
0.262583545,192.168.222.114,178
0.263486107,192.168.222.133,178
0.263755780,192.168.222.114,60
