frame.time_relative,ip.src,frame.len
0.000000000,192.168.222.133,85
0.055350000,192.168.222.133,85
0.971495000,192.168.222.113,140
0.989845000,192.168.222.113,101
1.148358000,192.168.222.133,74
1.462926000,192.168.222.114,66
1.477385000,192.168.222.133,54
1.746755000,192.168.222.133,127
2.224259000,192.168.222.114,306
2.235332000,192.168.222.133,54
3.012280000,192.168.222.133,164
3.320352000,192.168.222.114,306
4.353839000,192.168.222.133,212
4.784260000,192.168.222.114,433
8.597270000,192.168.222.133,560
9.645823000,192.168.222.114,139
10.176711000,192.168.222.133,85
10.235437000,192.168.222.133,85
10.568727000,192.168.222.113,140
10.576331000,192.168.222.113,101
12.441500000,192.168.222.133,226
12.734702000,192.168.222.114,190
14.454862000,192.168.222.133,244
14.798489000,192.168.222.114,262
16.927236000,192.168.222.133,294
17.149567000,192.168.222.114,190
18.608840000,192.168.222.133,223
18.918472000,192.168.222.114,258
21.845005000,192.168.222.133,334
22.062300000,192.168.222.114,190
23.459088000,192.168.222.133,223
23.648273000,192.168.222.114,238
32.166111000,192.168.222.133,334
32.883436000,192.168.222.114,190
35.362179000,192.168.222.133,223
35.619962000,192.168.222.114,66
35.671955000,192.168.222.133,66
36.247052000,192.168.222.114,60
36.281847000,192.168.222.114,127
36.291457000,192.168.222.133,54
37.777596000,192.168.222.133,228
39.282151000,192.168.222.114,220
40.744821000,192.168.222.114,182
40.804261000,192.168.222.133,347
41.277182000,192.168.222.114,651
42.662309000,192.168.222.133,139
43.191903000,192.168.222.114,174
44.852794000,192.168.222.133,85
44.928561000,192.168.222.133,85
45.493086000,192.168.222.113,132
45.512279000,192.168.222.113,101
45.721540000,192.168.222.133,74
45.914617000,192.168.222.113,74
45.944610000,192.168.222.133,66
46.336167000,192.168.222.133,138
46.655462000,192.168.222.113,126
46.674913000,192.168.222.133,66
48.297185000,192.168.222.133,222
48.633021000,192.168.222.113,218
49.871561000,192.168.222.133,66
50.014791000,192.168.222.113,66
50.050362000,192.168.222.113,66
50.085075000,192.168.222.133,66
50.137612000,192.168.222.133,85
50.176705000,192.168.222.133,85
50.345965000,192.168.222.113,101
50.664260000,192.168.222.113,132
50.802155000,192.168.222.133,74
51.084806000,192.168.222.113,74
51.103215000,192.168.222.133,66
51.369630000,192.168.222.133,138
52.081740000,192.168.222.114,186
53.668914000,192.168.222.133,186
54.324810000,192.168.222.113,402
54.344191000,192.168.222.133,66
55.732720000,192.168.222.133,398
56.079951000,192.168.222.114,688
58.299563000,192.168.222.133,85
58.393128000,192.168.222.133,85
58.916802000,192.168.222.113,101
58.957466000,192.168.222.113,132
59.231088000,192.168.222.133,74
59.656881000,192.168.222.113,74
59.739828000,192.168.222.133,66
60.495855000,192.168.222.133,138
61.396622000,192.168.222.113,126
61.442799000,192.168.222.133,66
63.233929000,192.168.222.133,222
63.589460000,192.168.222.113,218
64.803082000,192.168.222.133,66
64.917020000,192.168.222.113,66
64.988354000,192.168.222.113,66
65.021087000,192.168.222.133,66
65.092446000,192.168.222.133,85
65.133929000,192.168.222.133,85
